scenario_index,episode_length,accuracy,at_fault_collision,comfort,distance_into_oncoming_traffic,nuplan_driving_direction_compliance,log_divergence,offroad,distance_on_multiple_lanes,time_on_multiple_lanes,multiple_lanes_score,overlap,progress_ratio,making_progress,run_red_light,sdc_off_route,sdc_progression,sdc_wrongway,max_overspeed_m_per_s,max_overspeed_km_per_h,nuplan_speed_compliance,min_ttc,average_ttc,ttc_within_bound,nuplan_aggregate_score,vmax_aggregate_score
0,80,1,0.0,0.0,4.5572042,0.5,1.2216394,0.0,20.36346,4.2,0.5,0.0,0.99999994,1.0,0.0,0.0,1.222298,0.31131658,0.0,0.0,1.0,1.9,4.8525004,1.0,0.4375,0.40789473
1,80,1,0.0,0.0,0.0,1.0,7.375934,0.0,64.22414,4.800000000000001,0.5,0.0,0.88852674,1.0,0.0,0.0,0.9076134,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.8401646,0.7864544
2,80,1,0.0,0.0,0.0,1.0,5.0455985,0.0,7.29426,5.1000000000000005,0.5,0.0,0.47759902,1.0,0.0,0.0,0.49841368,0.0,0.0,0.0,1.0,1.5,4.09375,1.0,0.7117497,0.6783155
3,80,1,0.0,1.0,0.0,1.0,3.486993,0.0,0.0,0.0,1.0,0.0,0.049807873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
4,80,1,0.0,0.0,0.0,1.0,2.0308867,0.0,14.509613,2.7,1.0,0.0,1.0,1.0,0.0,0.0,1.0193918,0.0,0.0,0.0,1.0,2.2,4.76375,1.0,0.875,0.8947368
5,80,1,0.0,0.0,0.0,1.0,0.5260938,0.0,0.6875778,0.1,1.0,0.0,0.9882829,1.0,0.0,0.0,0.9859155,0.0,0.0,0.0,1.0,1.8000001,4.6775,1.0,0.8713384,0.89165336
6,80,1,0.0,1.0,0.0,1.0,1.4175818,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
7,80,1,0.0,0.0,0.0,1.0,14.926862,0.0,22.418642,2.3000000000000003,1.0,0.0,0.669083,1.0,0.0,0.0,0.7020309,0.0,0.0,0.0,1.0,3.2,4.85,1.0,0.77158844,0.8076534
8,80,1,0.0,0.0,0.0,1.0,1.2437562,0.0,0.0,0.0,1.0,0.0,0.68327165,1.0,0.0,0.0,0.78571564,0.0,0.0,0.0,1.0,3.5,4.7325,1.0,0.7760224,0.81138724
9,80,1,0.0,1.0,0.0,1.0,0.16363893,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
10,80,1,0.0,0.0,0.0,1.0,1.931226,0.0,157.82433,7.7,0.0,0.0,0.99999994,1.0,0.0,0.0,1.0166805,0.0,1.5147533,5.4531116,0.763821,5.0,5.0,1.0,0.8159553,0.68712026
11,80,1,0.0,0.0,0.0,1.0,9.033295,0.0,1.7601063,0.2,1.0,0.0,0.66195434,1.0,0.0,0.0,0.6762298,0.0,0.0,0.0,1.0,4.5,4.99375,1.0,0.7693607,0.80577743
12,80,1,0.0,1.0,0.0,1.0,1.1423386,0.0,0.0,0.0,1.0,0.0,0.91994804,1.0,0.0,0.0,0.9629686,0.0,0.0,0.0,1.0,2.2,4.3650002,1.0,0.97498375,0.97893363
13,80,1,0.0,1.0,0.0,1.0,0.15730219,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
14,80,1,0.0,1.0,0.0,1.0,0.13236779,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,1.0
15,80,1,0.0,1.0,0.0,1.0,0.19346805,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.4,4.98,1.0,1.0,1.0
16,80,1,0.0,1.0,0.0,1.0,0.103065275,0.0,0.11254957,8.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,1.0,0.84210527
17,80,1,0.0,0.0,0.0,1.0,3.0422664,0.0,5.5212326,1.1,1.0,0.0,1.0,1.0,0.0,0.0,1.6844628,0.0,0.0,0.0,1.0,2.3,4.67375,1.0,0.875,0.8947368
18,80,1,0.0,1.0,0.0,1.0,10.185014,0.0,14.047093,1.0,1.0,0.0,0.78943056,1.0,0.0,0.0,0.8035267,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.93419707,0.944587
19,80,1,0.0,1.0,0.0,1.0,13.9795685,0.0,0.0,0.0,1.0,0.0,0.65481484,1.0,0.0,0.0,0.6666443,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.89212966,0.9091618
20,80,1,0.0,1.0,0.0,1.0,4.7531247,0.0,21.519047,5.2,0.5,0.0,1.0,1.0,0.0,0.0,1.0689158,0.0,0.0,0.0,1.0,1.0,4.0050006,1.0,1.0,0.92105263
21,80,1,0.0,1.0,0.0,1.0,0.40751344,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.2000003,4.975,1.0,1.0,1.0
22,80,1,0.0,1.0,0.0,1.0,1.0226132,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,1.0,0.0,0.0
23,80,1,0.0,1.0,0.0,1.0,1.4205141,0.0,0.0,0.0,1.0,0.0,0.9865724,1.0,0.0,0.0,1.0,0.0,0.008519173,0.03066902,0.99995166,5.0,5.0,1.0,0.99579173,0.99645615
